hypothesis_id,year,event_no,event_start,covered,lead_time_bd
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2009,1,2009-01-02,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2009,2,2009-01-15,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2009,3,2009-01-21,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2009,4,2009-02-24,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2010,1,2010-01-04,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2010,2,2010-01-08,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2010,3,2010-01-13,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2010,4,2010-01-19,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2010,5,2010-04-08,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2010,6,2010-05-10,True,0.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2010,7,2010-06-03,True,12.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2010,8,2010-06-15,True,20.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2011,1,2011-02-16,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2011,2,2011-05-09,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2011,3,2011-06-27,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2011,4,2011-09-15,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2011,5,2011-10-14,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2011,6,2011-10-18,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2011,7,2011-10-24,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2011,8,2011-10-27,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2011,9,2011-11-03,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2011,10,2011-11-11,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2012,1,2012-04-04,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2012,2,2012-04-17,True,1.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2012,3,2012-04-25,True,7.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2012,4,2012-09-25,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2012,5,2012-09-27,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2012,6,2012-10-16,True,3.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2014,1,2014-09-08,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2014,2,2014-09-10,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2014,3,2014-09-18,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2014,4,2014-09-24,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2015,1,2015-07-13,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2015,2,2015-11-24,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2016,1,2016-01-04,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2016,2,2016-01-12,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2018,1,2018-01-22,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2018,2,2018-02-26,True,0.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2018,3,2018-03-08,True,4.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2018,4,2018-08-29,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2018,5,2018-09-12,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2018,6,2018-10-12,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2018,7,2018-10-16,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2018,8,2018-11-01,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2018,9,2018-11-05,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2019,1,2019-04-18,True,29.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2019,2,2019-05-10,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2019,3,2019-05-16,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2020,1,2020-01-22,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2020,2,2020-03-13,True,12.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2020,3,2020-08-26,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2020,4,2020-10-12,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2021,1,2021-01-25,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2021,2,2021-02-02,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2021,3,2021-12-07,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2022,1,2022-01-03,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2022,2,2022-01-24,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2022,3,2022-01-28,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2022,4,2022-02-28,True,12.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2022,5,2022-03-02,True,14.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2022,6,2022-03-17,True,25.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2022,7,2022-05-13,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2022,8,2022-05-26,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2022,9,2022-08-03,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2022,10,2022-10-25,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2022,11,2022-11-11,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2022,12,2022-11-22,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2022,13,2022-11-30,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2022,14,2022-12-08,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2022,15,2022-12-12,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2023,1,2023-09-14,True,23.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2024,1,2024-06-21,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2025,1,2025-01-22,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2026,1,2026-02-20,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2026,2,2026-02-24,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2026,3,2026-03-02,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2026,4,2026-03-04,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2026,5,2026-03-09,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,1,2008-01-02,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,2,2008-01-31,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,3,2008-05-15,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,4,2008-05-27,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,5,2008-06-13,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,6,2008-06-19,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,7,2008-08-05,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,8,2008-11-26,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,9,2008-12-16,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,10,2009-01-02,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,11,2009-01-15,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,12,2009-01-21,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,13,2009-02-24,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,14,2010-01-04,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,15,2010-01-08,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,16,2010-01-13,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,17,2010-01-19,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,18,2010-04-08,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,19,2010-05-10,True,0.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,20,2010-06-03,True,12.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,21,2010-06-15,True,20.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,22,2011-02-16,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,23,2011-05-09,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,24,2011-06-27,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,25,2011-09-15,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,26,2011-10-14,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,27,2011-10-18,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,28,2011-10-24,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,29,2011-10-27,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,30,2011-11-03,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,31,2011-11-11,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,32,2012-04-04,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,33,2012-04-17,True,1.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,34,2012-04-25,True,7.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,35,2012-09-25,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,36,2012-09-27,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,37,2012-10-16,True,3.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,38,2014-09-08,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,39,2014-09-10,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,40,2014-09-18,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,41,2014-09-24,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,42,2015-07-13,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,43,2015-11-24,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,44,2016-01-12,True,28.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,45,2018-01-22,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,46,2018-02-26,True,0.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,47,2018-03-08,True,4.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,48,2018-08-29,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,49,2018-09-12,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,50,2018-10-12,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,51,2018-10-16,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,52,2018-11-01,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,53,2018-11-05,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,54,2019-04-18,True,29.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,55,2019-05-10,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,56,2019-05-16,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,57,2020-01-22,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,58,2020-03-13,True,12.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,59,2020-08-26,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,60,2020-10-12,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,61,2021-01-25,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,62,2021-02-02,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,63,2021-12-07,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,64,2022-01-24,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,65,2022-01-28,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,66,2022-02-28,True,12.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,67,2022-03-02,True,14.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,68,2022-03-17,True,25.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,69,2022-05-13,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,70,2022-05-26,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,71,2022-08-03,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,72,2022-10-25,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,73,2022-11-11,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,74,2022-11-22,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,75,2022-11-30,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,76,2022-12-08,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,77,2022-12-12,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,78,2023-09-14,True,23.0
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,79,2024-06-21,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,80,2025-01-22,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,81,2026-02-20,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,82,2026-02-24,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,83,2026-03-02,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,84,2026-03-04,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,all,85,2026-03-09,False,
